,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,1,0,0.7571428571428571,0.8488736152648926
1,dataset4,2,2.0,700,sdsa_rf_not_update,1,1,0.7428571428571429,0.8290421962738037
2,dataset4,2,2.0,700,sdsa_rf_not_update,1,2,0.7571428571428571,0.7783873081207275
3,dataset4,2,2.0,700,sdsa_rf_not_update,1,3,0.7714285714285715,0.7947895526885986
4,dataset4,2,2.0,700,sdsa_rf_not_update,1,4,0.6857142857142857,0.768622636795044
5,dataset4,2,2.0,700,sdsa_rf_not_update,1,5,0.7428571428571429,0.7767674922943115
6,dataset4,2,2.0,700,sdsa_rf_not_update,1,6,0.6714285714285714,0.7824230194091797
7,dataset4,2,2.0,700,sdsa_rf_not_update,1,7,0.7714285714285715,0.7859988212585449
8,dataset4,2,2.0,700,sdsa_rf_not_update,1,8,0.6571428571428571,0.792041540145874
9,dataset4,2,2.0,700,sdsa_rf_not_update,1,9,0.8142857142857143,0.8120110034942627
