,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,8,0,0.85,0.14829754829406738
1,dataset5,2,2.0,400,sdsa_rf_not_update,8,1,0.875,0.14594411849975586
2,dataset5,2,2.0,400,sdsa_rf_not_update,8,2,0.8,0.13713812828063965
3,dataset5,2,2.0,400,sdsa_rf_not_update,8,3,0.775,0.14626741409301758
4,dataset5,2,2.0,400,sdsa_rf_not_update,8,4,0.8,0.15014028549194336
5,dataset5,2,2.0,400,sdsa_rf_not_update,8,5,0.9,0.21059417724609375
6,dataset5,2,2.0,400,sdsa_rf_not_update,8,6,0.925,0.15242695808410645
7,dataset5,2,2.0,400,sdsa_rf_not_update,8,7,0.875,0.15749812126159668
8,dataset5,2,2.0,400,sdsa_rf_not_update,8,8,0.925,0.15271282196044922
9,dataset5,2,2.0,400,sdsa_rf_not_update,8,9,0.975,0.14828014373779297
