,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,9,0,0.7428571428571429,0.8089590072631836
1,dataset4,2,2.0,700,sdsa_rf_not_update,9,1,0.7714285714285715,0.7737240791320801
2,dataset4,2,2.0,700,sdsa_rf_not_update,9,2,0.7,0.7636833190917969
3,dataset4,2,2.0,700,sdsa_rf_not_update,9,3,0.6714285714285714,0.7493240833282471
4,dataset4,2,2.0,700,sdsa_rf_not_update,9,4,0.7857142857142857,0.7860610485076904
5,dataset4,2,2.0,700,sdsa_rf_not_update,9,5,0.7285714285714285,0.7708601951599121
6,dataset4,2,2.0,700,sdsa_rf_not_update,9,6,0.7,0.7720620632171631
7,dataset4,2,2.0,700,sdsa_rf_not_update,9,7,0.7714285714285715,0.7814607620239258
8,dataset4,2,2.0,700,sdsa_rf_not_update,9,8,0.7142857142857143,0.8550863265991211
9,dataset4,2,2.0,700,sdsa_rf_not_update,9,9,0.7,0.8508121967315674
