,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,5,0,0.875,0.17094826698303223
1,dataset5,2,2.0,400,sdsa_rf_not_update,5,1,0.875,0.14670181274414062
2,dataset5,2,2.0,400,sdsa_rf_not_update,5,2,0.875,0.1459815502166748
3,dataset5,2,2.0,400,sdsa_rf_not_update,5,3,0.95,0.14529848098754883
4,dataset5,2,2.0,400,sdsa_rf_not_update,5,4,0.925,0.14745354652404785
5,dataset5,2,2.0,400,sdsa_rf_not_update,5,5,0.925,0.1440601348876953
6,dataset5,2,2.0,400,sdsa_rf_not_update,5,6,0.85,0.14894342422485352
7,dataset5,2,2.0,400,sdsa_rf_not_update,5,7,0.85,0.1506969928741455
8,dataset5,2,2.0,400,sdsa_rf_not_update,5,8,0.8,0.1499495506286621
9,dataset5,2,2.0,400,sdsa_rf_not_update,5,9,0.85,0.14710378646850586
