,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,5,0,0.7857142857142857,0.8563477993011475
1,dataset4,2,2.0,700,sdsa_rf_not_update,5,1,0.6571428571428571,0.9084324836730957
2,dataset4,2,2.0,700,sdsa_rf_not_update,5,2,0.7571428571428571,0.7925319671630859
3,dataset4,2,2.0,700,sdsa_rf_not_update,5,3,0.8714285714285714,0.808436393737793
4,dataset4,2,2.0,700,sdsa_rf_not_update,5,4,0.6714285714285714,0.7758738994598389
5,dataset4,2,2.0,700,sdsa_rf_not_update,5,5,0.7428571428571429,0.7885901927947998
6,dataset4,2,2.0,700,sdsa_rf_not_update,5,6,0.7,0.7759134769439697
7,dataset4,2,2.0,700,sdsa_rf_not_update,5,7,0.7142857142857143,0.784372091293335
8,dataset4,2,2.0,700,sdsa_rf_not_update,5,8,0.5714285714285714,0.7865748405456543
9,dataset4,2,2.0,700,sdsa_rf_not_update,5,9,0.7,0.8015947341918945
