,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,2,0,0.8450704225352113,2.9961233139038086
1,climates,10,16.0,1415,sdsa_rf_not_update,2,1,0.8450704225352113,2.9950978755950928
2,climates,10,16.0,1415,sdsa_rf_not_update,2,2,0.8309859154929577,2.9666600227355957
3,climates,10,16.0,1415,sdsa_rf_not_update,2,3,0.823943661971831,2.9639580249786377
4,climates,10,16.0,1415,sdsa_rf_not_update,2,4,0.7676056338028169,2.9581313133239746
5,climates,10,16.0,1415,sdsa_rf_not_update,2,5,0.8581560283687943,3.0291669368743896
6,climates,10,16.0,1415,sdsa_rf_not_update,2,6,0.8014184397163121,3.007418632507324
7,climates,10,16.0,1415,sdsa_rf_not_update,2,7,0.8014184397163121,2.956350088119507
8,climates,10,16.0,1415,sdsa_rf_not_update,2,8,0.7446808510638298,2.9123711585998535
9,climates,10,16.0,1415,sdsa_rf_not_update,2,9,0.8439716312056738,2.9838178157806396
