,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,5,0,0.9696969696969697,0.4007070064544678
1,european_climates,2,16.0,324,sdsa_rf_not_update,5,1,0.8787878787878788,0.46241235733032227
2,european_climates,2,16.0,324,sdsa_rf_not_update,5,2,0.8787878787878788,0.4813249111175537
3,european_climates,2,16.0,324,sdsa_rf_not_update,5,3,1.0,0.40396761894226074
4,european_climates,2,16.0,324,sdsa_rf_not_update,5,4,0.96875,0.4335517883300781
5,european_climates,2,16.0,324,sdsa_rf_not_update,5,5,1.0,0.40653419494628906
6,european_climates,2,16.0,324,sdsa_rf_not_update,5,6,0.96875,0.41176366806030273
7,european_climates,2,16.0,324,sdsa_rf_not_update,5,7,0.9375,0.3992652893066406
8,european_climates,2,16.0,324,sdsa_rf_not_update,5,8,0.9375,0.4078688621520996
9,european_climates,2,16.0,324,sdsa_rf_not_update,5,9,0.8125,0.4094369411468506
