,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,4,0,0.95,0.23543500900268555
1,dataset5,2,2.0,400,sdsa_rf_not_update,4,1,0.85,0.22553801536560059
2,dataset5,2,2.0,400,sdsa_rf_not_update,4,2,0.825,0.22289824485778809
3,dataset5,2,2.0,400,sdsa_rf_not_update,4,3,0.925,0.23140668869018555
4,dataset5,2,2.0,400,sdsa_rf_not_update,4,4,0.85,0.2283306121826172
5,dataset5,2,2.0,400,sdsa_rf_not_update,4,5,0.925,0.225691556930542
6,dataset5,2,2.0,400,sdsa_rf_not_update,4,6,0.875,0.16530346870422363
7,dataset5,2,2.0,400,sdsa_rf_not_update,4,7,0.9,0.13630890846252441
8,dataset5,2,2.0,400,sdsa_rf_not_update,4,8,0.9,0.14241456985473633
9,dataset5,2,2.0,400,sdsa_rf_not_update,4,9,0.925,0.12949585914611816
