,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,3,0,0.875,0.46791791915893555
1,dataset1,2,2.0,400,sdsa_rf_not_update,3,1,0.9,0.4849271774291992
2,dataset1,2,2.0,400,sdsa_rf_not_update,3,2,0.85,0.4406406879425049
3,dataset1,2,2.0,400,sdsa_rf_not_update,3,3,0.95,0.4312863349914551
4,dataset1,2,2.0,400,sdsa_rf_not_update,3,4,0.95,0.4562802314758301
5,dataset1,2,2.0,400,sdsa_rf_not_update,3,5,0.9,0.4289665222167969
6,dataset1,2,2.0,400,sdsa_rf_not_update,3,6,1.0,0.4242513179779053
7,dataset1,2,2.0,400,sdsa_rf_not_update,3,7,0.85,0.4263787269592285
8,dataset1,2,2.0,400,sdsa_rf_not_update,3,8,0.875,0.4427976608276367
9,dataset1,2,2.0,400,sdsa_rf_not_update,3,9,0.9,0.497866153717041
