,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,3,0,0.9090909090909091,0.4176216125488281
1,european_climates,2,16.0,324,sdsa_rf_not_update,3,1,1.0,0.4483304023742676
2,european_climates,2,16.0,324,sdsa_rf_not_update,3,2,1.0,0.4310421943664551
3,european_climates,2,16.0,324,sdsa_rf_not_update,3,3,0.9696969696969697,0.41457414627075195
4,european_climates,2,16.0,324,sdsa_rf_not_update,3,4,0.96875,0.41536545753479004
5,european_climates,2,16.0,324,sdsa_rf_not_update,3,5,0.90625,0.4102613925933838
6,european_climates,2,16.0,324,sdsa_rf_not_update,3,6,0.9375,0.4104166030883789
7,european_climates,2,16.0,324,sdsa_rf_not_update,3,7,1.0,0.41753411293029785
8,european_climates,2,16.0,324,sdsa_rf_not_update,3,8,0.9375,0.4154684543609619
9,european_climates,2,16.0,324,sdsa_rf_not_update,3,9,0.9375,0.43421149253845215
