,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,1,0,0.8285714285714286,0.8842358589172363
1,dataset4,2,2.0,700,sdsa_rf_not_update,1,1,0.8428571428571429,0.8689560890197754
2,dataset4,2,2.0,700,sdsa_rf_not_update,1,2,0.8714285714285714,0.8507797718048096
3,dataset4,2,2.0,700,sdsa_rf_not_update,1,3,0.9142857142857143,0.8246304988861084
4,dataset4,2,2.0,700,sdsa_rf_not_update,1,4,0.8142857142857143,0.8415403366088867
5,dataset4,2,2.0,700,sdsa_rf_not_update,1,5,0.8,0.8123259544372559
6,dataset4,2,2.0,700,sdsa_rf_not_update,1,6,0.7428571428571429,0.8165197372436523
7,dataset4,2,2.0,700,sdsa_rf_not_update,1,7,0.7857142857142857,0.8012073040008545
8,dataset4,2,2.0,700,sdsa_rf_not_update,1,8,0.7857142857142857,0.8177337646484375
9,dataset4,2,2.0,700,sdsa_rf_not_update,1,9,0.8714285714285714,0.8325364589691162
