,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,1,0,1.0,0.9805748462677002
1,dry_climates,3,16.0,522,sdsa_rf_not_update,1,1,0.9245283018867925,0.5827407836914062
2,dry_climates,3,16.0,522,sdsa_rf_not_update,1,2,0.9230769230769231,0.5819709300994873
3,dry_climates,3,16.0,522,sdsa_rf_not_update,1,3,0.9615384615384616,0.5747683048248291
4,dry_climates,3,16.0,522,sdsa_rf_not_update,1,4,0.9230769230769231,0.5749685764312744
5,dry_climates,3,16.0,522,sdsa_rf_not_update,1,5,1.0,0.5913591384887695
6,dry_climates,3,16.0,522,sdsa_rf_not_update,1,6,0.9807692307692307,0.5693550109863281
7,dry_climates,3,16.0,522,sdsa_rf_not_update,1,7,0.9230769230769231,0.6188094615936279
8,dry_climates,3,16.0,522,sdsa_rf_not_update,1,8,0.9615384615384616,0.6316070556640625
9,dry_climates,3,16.0,522,sdsa_rf_not_update,1,9,0.9615384615384616,0.6354556083679199
