,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,0,0,0.9714285714285714,0.6463892459869385
1,dataset2,2,2.0,700,sdsa_rf_not_update,0,1,0.9428571428571428,0.6757955551147461
2,dataset2,2,2.0,700,sdsa_rf_not_update,0,2,0.9142857142857143,0.6495604515075684
3,dataset2,2,2.0,700,sdsa_rf_not_update,0,3,0.9142857142857143,0.6295821666717529
4,dataset2,2,2.0,700,sdsa_rf_not_update,0,4,0.9428571428571428,0.6697914600372314
5,dataset2,2,2.0,700,sdsa_rf_not_update,0,5,0.8714285714285714,0.677804708480835
6,dataset2,2,2.0,700,sdsa_rf_not_update,0,6,0.9714285714285714,0.6531960964202881
7,dataset2,2,2.0,700,sdsa_rf_not_update,0,7,0.9714285714285714,0.6644740104675293
8,dataset2,2,2.0,700,sdsa_rf_not_update,0,8,0.9428571428571428,0.6686062812805176
9,dataset2,2,2.0,700,sdsa_rf_not_update,0,9,0.9428571428571428,0.6786460876464844
