,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,8,0,0.7887323943661971,3.507327079772949
1,climates,10,16.0,1415,sdsa_rf_not_update,8,1,0.7676056338028169,3.6624956130981445
2,climates,10,16.0,1415,sdsa_rf_not_update,8,2,0.8309859154929577,3.6009721755981445
3,climates,10,16.0,1415,sdsa_rf_not_update,8,3,0.7816901408450704,3.510312557220459
4,climates,10,16.0,1415,sdsa_rf_not_update,8,4,0.8098591549295775,2.9900991916656494
5,climates,10,16.0,1415,sdsa_rf_not_update,8,5,0.8368794326241135,2.790523052215576
6,climates,10,16.0,1415,sdsa_rf_not_update,8,6,0.8297872340425532,2.8136491775512695
7,climates,10,16.0,1415,sdsa_rf_not_update,8,7,0.7801418439716312,2.814626932144165
8,climates,10,16.0,1415,sdsa_rf_not_update,8,8,0.7659574468085106,2.807934284210205
9,climates,10,16.0,1415,sdsa_rf_not_update,8,9,0.8368794326241135,2.792006731033325
