,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,5,0,0.7816901408450704,3.9002909660339355
1,climates,10,16.0,1415,sdsa_rf_not_update,5,1,0.8591549295774648,3.7791659832000732
2,climates,10,16.0,1415,sdsa_rf_not_update,5,2,0.8309859154929577,16.572084188461304
3,climates,10,16.0,1415,sdsa_rf_not_update,5,3,0.7746478873239436,3.8523244857788086
4,climates,10,16.0,1415,sdsa_rf_not_update,5,4,0.8309859154929577,3.254709482192993
5,climates,10,16.0,1415,sdsa_rf_not_update,5,5,0.8226950354609929,3.3402955532073975
6,climates,10,16.0,1415,sdsa_rf_not_update,5,6,0.8297872340425532,3.546373128890991
7,climates,10,16.0,1415,sdsa_rf_not_update,5,7,0.7730496453900709,3.036935329437256
8,climates,10,16.0,1415,sdsa_rf_not_update,5,8,0.7801418439716312,3.117948293685913
9,climates,10,16.0,1415,sdsa_rf_not_update,5,9,0.851063829787234,3.062732696533203
