,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,4,0,0.75,0.34289097785949707
1,mushroom,2,3.0,154,sdsa_rf_not_update,4,1,0.8125,0.369234561920166
2,mushroom,2,3.0,154,sdsa_rf_not_update,4,2,0.5625,0.3408238887786865
3,mushroom,2,3.0,154,sdsa_rf_not_update,4,3,0.75,0.3262045383453369
4,mushroom,2,3.0,154,sdsa_rf_not_update,4,4,0.6666666666666666,0.6510987281799316
5,mushroom,2,3.0,154,sdsa_rf_not_update,4,5,0.8,0.3282463550567627
6,mushroom,2,3.0,154,sdsa_rf_not_update,4,6,0.6,0.30919909477233887
7,mushroom,2,3.0,154,sdsa_rf_not_update,4,7,0.5333333333333333,0.3144869804382324
8,mushroom,2,3.0,154,sdsa_rf_not_update,4,8,0.6666666666666666,0.3176696300506592
9,mushroom,2,3.0,154,sdsa_rf_not_update,4,9,0.6666666666666666,0.31177234649658203
