,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf_not_update,9,0,0.775,0.26132941246032715
1,dataset6,2,2.0,400,sdsa_rf_not_update,9,1,0.575,0.23636960983276367
2,dataset6,2,2.0,400,sdsa_rf_not_update,9,2,0.775,0.2414076328277588
3,dataset6,2,2.0,400,sdsa_rf_not_update,9,3,0.725,0.24126935005187988
4,dataset6,2,2.0,400,sdsa_rf_not_update,9,4,0.775,0.2429039478302002
5,dataset6,2,2.0,400,sdsa_rf_not_update,9,5,0.6,0.24553990364074707
6,dataset6,2,2.0,400,sdsa_rf_not_update,9,6,0.9,0.23546433448791504
7,dataset6,2,2.0,400,sdsa_rf_not_update,9,7,0.8,0.15377163887023926
8,dataset6,2,2.0,400,sdsa_rf_not_update,9,8,0.775,0.143172025680542
9,dataset6,2,2.0,400,sdsa_rf_not_update,9,9,0.525,0.14203524589538574
