,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,1,0,0.7746478873239436,3.0757291316986084
1,climates,10,16.0,1415,sdsa_rf_not_update,1,1,0.7746478873239436,2.962235689163208
2,climates,10,16.0,1415,sdsa_rf_not_update,1,2,0.7746478873239436,2.9499881267547607
3,climates,10,16.0,1415,sdsa_rf_not_update,1,3,0.8098591549295775,2.975393056869507
4,climates,10,16.0,1415,sdsa_rf_not_update,1,4,0.8169014084507042,2.9817636013031006
5,climates,10,16.0,1415,sdsa_rf_not_update,1,5,0.8226950354609929,2.958170175552368
6,climates,10,16.0,1415,sdsa_rf_not_update,1,6,0.8226950354609929,3.035762071609497
7,climates,10,16.0,1415,sdsa_rf_not_update,1,7,0.8156028368794326,3.0982120037078857
8,climates,10,16.0,1415,sdsa_rf_not_update,1,8,0.8297872340425532,3.106815814971924
9,climates,10,16.0,1415,sdsa_rf_not_update,1,9,0.7801418439716312,3.133775472640991
