,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,7,0,0.95,0.1584184169769287
1,dataset5,2,2.0,400,sdsa_rf_not_update,7,1,0.875,0.14989709854125977
2,dataset5,2,2.0,400,sdsa_rf_not_update,7,2,0.875,0.150468111038208
3,dataset5,2,2.0,400,sdsa_rf_not_update,7,3,0.9,0.1550891399383545
4,dataset5,2,2.0,400,sdsa_rf_not_update,7,4,0.9,0.14898085594177246
5,dataset5,2,2.0,400,sdsa_rf_not_update,7,5,0.925,0.14427733421325684
6,dataset5,2,2.0,400,sdsa_rf_not_update,7,6,0.85,0.15571212768554688
7,dataset5,2,2.0,400,sdsa_rf_not_update,7,7,0.8,0.14628887176513672
8,dataset5,2,2.0,400,sdsa_rf_not_update,7,8,0.85,0.15213513374328613
9,dataset5,2,2.0,400,sdsa_rf_not_update,7,9,0.85,0.1501467227935791
