,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,8,0,0.8787878787878788,0.4328465461730957
1,european_climates,2,16.0,324,sdsa_rf_not_update,8,1,0.9696969696969697,0.5029561519622803
2,european_climates,2,16.0,324,sdsa_rf_not_update,8,2,0.9696969696969697,0.34186244010925293
3,european_climates,2,16.0,324,sdsa_rf_not_update,8,3,0.8787878787878788,0.3341958522796631
4,european_climates,2,16.0,324,sdsa_rf_not_update,8,4,0.96875,0.33576059341430664
5,european_climates,2,16.0,324,sdsa_rf_not_update,8,5,1.0,0.3304765224456787
6,european_climates,2,16.0,324,sdsa_rf_not_update,8,6,1.0,0.3460276126861572
7,european_climates,2,16.0,324,sdsa_rf_not_update,8,7,1.0,0.3345611095428467
8,european_climates,2,16.0,324,sdsa_rf_not_update,8,8,0.90625,0.3335237503051758
9,european_climates,2,16.0,324,sdsa_rf_not_update,8,9,0.96875,0.3399641513824463
