,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,9,0,0.975,0.6365046501159668
1,dataset1,2,2.0,400,sdsa_rf_not_update,9,1,0.925,0.43004441261291504
2,dataset1,2,2.0,400,sdsa_rf_not_update,9,2,0.85,0.4550595283508301
3,dataset1,2,2.0,400,sdsa_rf_not_update,9,3,0.9,0.3929569721221924
4,dataset1,2,2.0,400,sdsa_rf_not_update,9,4,0.95,0.45435547828674316
5,dataset1,2,2.0,400,sdsa_rf_not_update,9,5,0.975,0.40262937545776367
6,dataset1,2,2.0,400,sdsa_rf_not_update,9,6,0.85,0.4477055072784424
7,dataset1,2,2.0,400,sdsa_rf_not_update,9,7,0.825,0.5158345699310303
8,dataset1,2,2.0,400,sdsa_rf_not_update,9,8,0.925,0.46121764183044434
9,dataset1,2,2.0,400,sdsa_rf_not_update,9,9,0.85,0.47272729873657227
