,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,1,0,0.85,0.40479230880737305
1,dataset1,2,2.0,400,sdsa_rf_not_update,1,1,0.925,0.4976480007171631
2,dataset1,2,2.0,400,sdsa_rf_not_update,1,2,0.875,0.5200514793395996
3,dataset1,2,2.0,400,sdsa_rf_not_update,1,3,0.9,0.43814849853515625
4,dataset1,2,2.0,400,sdsa_rf_not_update,1,4,0.9,0.43485188484191895
5,dataset1,2,2.0,400,sdsa_rf_not_update,1,5,1.0,0.43234896659851074
6,dataset1,2,2.0,400,sdsa_rf_not_update,1,6,0.925,0.4467594623565674
7,dataset1,2,2.0,400,sdsa_rf_not_update,1,7,0.95,0.4322221279144287
8,dataset1,2,2.0,400,sdsa_rf_not_update,1,8,0.925,0.4315056800842285
9,dataset1,2,2.0,400,sdsa_rf_not_update,1,9,0.875,0.43377089500427246
