,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf_not_update,3,0,0.825,0.16730165481567383
1,dataset6,2,2.0,400,sdsa_rf_not_update,3,1,0.825,0.16440439224243164
2,dataset6,2,2.0,400,sdsa_rf_not_update,3,2,0.925,0.17017626762390137
3,dataset6,2,2.0,400,sdsa_rf_not_update,3,3,0.85,0.17130565643310547
4,dataset6,2,2.0,400,sdsa_rf_not_update,3,4,0.625,0.16975116729736328
5,dataset6,2,2.0,400,sdsa_rf_not_update,3,5,0.825,0.17196917533874512
6,dataset6,2,2.0,400,sdsa_rf_not_update,3,6,0.775,0.24863433837890625
7,dataset6,2,2.0,400,sdsa_rf_not_update,3,7,0.75,0.24033689498901367
8,dataset6,2,2.0,400,sdsa_rf_not_update,3,8,0.65,0.17530012130737305
9,dataset6,2,2.0,400,sdsa_rf_not_update,3,9,0.675,0.17616057395935059
