,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,6,0,0.9433962264150944,0.6206622123718262
1,dry_climates,3,16.0,522,sdsa_rf_not_update,6,1,0.9622641509433962,0.663689136505127
2,dry_climates,3,16.0,522,sdsa_rf_not_update,6,2,0.9423076923076923,0.6084592342376709
3,dry_climates,3,16.0,522,sdsa_rf_not_update,6,3,0.9615384615384616,0.6110358238220215
4,dry_climates,3,16.0,522,sdsa_rf_not_update,6,4,0.9807692307692307,0.6193907260894775
5,dry_climates,3,16.0,522,sdsa_rf_not_update,6,5,0.9615384615384616,0.6038634777069092
6,dry_climates,3,16.0,522,sdsa_rf_not_update,6,6,0.9423076923076923,0.6124589443206787
7,dry_climates,3,16.0,522,sdsa_rf_not_update,6,7,0.9230769230769231,0.603264570236206
8,dry_climates,3,16.0,522,sdsa_rf_not_update,6,8,0.9230769230769231,0.6237428188323975
9,dry_climates,3,16.0,522,sdsa_rf_not_update,6,9,0.9423076923076923,0.6331069469451904
