,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,1,0,1.0,0.8216278553009033
1,european_climates,2,16.0,324,sdsa_rf_not_update,1,1,0.9393939393939394,0.4065818786621094
2,european_climates,2,16.0,324,sdsa_rf_not_update,1,2,0.9696969696969697,0.3777287006378174
3,european_climates,2,16.0,324,sdsa_rf_not_update,1,3,0.8787878787878788,0.35659337043762207
4,european_climates,2,16.0,324,sdsa_rf_not_update,1,4,0.96875,0.3884010314941406
5,european_climates,2,16.0,324,sdsa_rf_not_update,1,5,0.96875,0.3771657943725586
6,european_climates,2,16.0,324,sdsa_rf_not_update,1,6,0.84375,0.36332273483276367
7,european_climates,2,16.0,324,sdsa_rf_not_update,1,7,0.96875,0.39335131645202637
8,european_climates,2,16.0,324,sdsa_rf_not_update,1,8,0.875,0.370650053024292
9,european_climates,2,16.0,324,sdsa_rf_not_update,1,9,0.90625,0.38580870628356934
