,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,8,0,0.875,0.2316427230834961
1,dataset5,2,2.0,400,sdsa_rf_not_update,8,1,0.875,0.23204851150512695
2,dataset5,2,2.0,400,sdsa_rf_not_update,8,2,0.875,0.22637534141540527
3,dataset5,2,2.0,400,sdsa_rf_not_update,8,3,0.775,0.23012471199035645
4,dataset5,2,2.0,400,sdsa_rf_not_update,8,4,0.85,0.22130823135375977
5,dataset5,2,2.0,400,sdsa_rf_not_update,8,5,0.9,0.22909903526306152
6,dataset5,2,2.0,400,sdsa_rf_not_update,8,6,0.95,0.15915608406066895
7,dataset5,2,2.0,400,sdsa_rf_not_update,8,7,0.875,0.1320970058441162
8,dataset5,2,2.0,400,sdsa_rf_not_update,8,8,0.925,0.1312391757965088
9,dataset5,2,2.0,400,sdsa_rf_not_update,8,9,1.0,0.12849736213684082
