,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,7,0,0.8169014084507042,3.2572877407073975
1,climates,10,16.0,1415,sdsa_rf_not_update,7,1,0.8591549295774648,3.1722443103790283
2,climates,10,16.0,1415,sdsa_rf_not_update,7,2,0.7887323943661971,3.1202359199523926
3,climates,10,16.0,1415,sdsa_rf_not_update,7,3,0.795774647887324,3.129451274871826
4,climates,10,16.0,1415,sdsa_rf_not_update,7,4,0.795774647887324,3.143223762512207
5,climates,10,16.0,1415,sdsa_rf_not_update,7,5,0.7872340425531915,3.1736888885498047
6,climates,10,16.0,1415,sdsa_rf_not_update,7,6,0.8297872340425532,3.1158335208892822
7,climates,10,16.0,1415,sdsa_rf_not_update,7,7,0.7872340425531915,3.1418049335479736
8,climates,10,16.0,1415,sdsa_rf_not_update,7,8,0.8156028368794326,3.0943150520324707
9,climates,10,16.0,1415,sdsa_rf_not_update,7,9,0.7730496453900709,3.226524591445923
