,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,7,0,0.7714285714285715,0.9196755886077881
1,dataset4,2,2.0,700,sdsa_rf_not_update,7,1,0.6285714285714286,0.7917466163635254
2,dataset4,2,2.0,700,sdsa_rf_not_update,7,2,0.7571428571428571,0.7837040424346924
3,dataset4,2,2.0,700,sdsa_rf_not_update,7,3,0.7571428571428571,0.7992019653320312
4,dataset4,2,2.0,700,sdsa_rf_not_update,7,4,0.6857142857142857,0.7957308292388916
5,dataset4,2,2.0,700,sdsa_rf_not_update,7,5,0.8571428571428571,0.8010103702545166
6,dataset4,2,2.0,700,sdsa_rf_not_update,7,6,0.7142857142857143,0.7936677932739258
7,dataset4,2,2.0,700,sdsa_rf_not_update,7,7,0.7714285714285715,0.7961475849151611
8,dataset4,2,2.0,700,sdsa_rf_not_update,7,8,0.7,0.7753267288208008
9,dataset4,2,2.0,700,sdsa_rf_not_update,7,9,0.7,0.7840249538421631
