,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,3,0,0.925,0.17403364181518555
1,dataset5,2,2.0,400,sdsa_rf_not_update,3,1,0.825,0.15012764930725098
2,dataset5,2,2.0,400,sdsa_rf_not_update,3,2,0.825,0.16266417503356934
3,dataset5,2,2.0,400,sdsa_rf_not_update,3,3,0.95,0.1439673900604248
4,dataset5,2,2.0,400,sdsa_rf_not_update,3,4,0.775,0.17553949356079102
5,dataset5,2,2.0,400,sdsa_rf_not_update,3,5,0.875,0.14003491401672363
6,dataset5,2,2.0,400,sdsa_rf_not_update,3,6,0.95,0.14277291297912598
7,dataset5,2,2.0,400,sdsa_rf_not_update,3,7,0.875,0.14404988288879395
8,dataset5,2,2.0,400,sdsa_rf_not_update,3,8,0.9,0.14865875244140625
9,dataset5,2,2.0,400,sdsa_rf_not_update,3,9,0.85,0.17887449264526367
