,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf_not_update,2,0,0.725,0.16201543807983398
1,dataset6,2,2.0,400,sdsa_rf_not_update,2,1,0.825,0.1644890308380127
2,dataset6,2,2.0,400,sdsa_rf_not_update,2,2,0.8,0.17113280296325684
3,dataset6,2,2.0,400,sdsa_rf_not_update,2,3,0.775,0.17548751831054688
4,dataset6,2,2.0,400,sdsa_rf_not_update,2,4,0.775,0.17775988578796387
5,dataset6,2,2.0,400,sdsa_rf_not_update,2,5,0.85,0.180450439453125
6,dataset6,2,2.0,400,sdsa_rf_not_update,2,6,0.725,0.18154501914978027
7,dataset6,2,2.0,400,sdsa_rf_not_update,2,7,0.7,0.18961834907531738
8,dataset6,2,2.0,400,sdsa_rf_not_update,2,8,0.725,0.18213319778442383
9,dataset6,2,2.0,400,sdsa_rf_not_update,2,9,0.675,0.17582225799560547
