,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,2,0,0.9433962264150944,0.5730142593383789
1,dry_climates,3,16.0,522,sdsa_rf_not_update,2,1,0.9433962264150944,0.6058526039123535
2,dry_climates,3,16.0,522,sdsa_rf_not_update,2,2,0.9807692307692307,0.5946903228759766
3,dry_climates,3,16.0,522,sdsa_rf_not_update,2,3,0.9807692307692307,0.590172529220581
4,dry_climates,3,16.0,522,sdsa_rf_not_update,2,4,0.9423076923076923,0.6105189323425293
5,dry_climates,3,16.0,522,sdsa_rf_not_update,2,5,0.9423076923076923,0.5730972290039062
6,dry_climates,3,16.0,522,sdsa_rf_not_update,2,6,0.9230769230769231,0.5738070011138916
7,dry_climates,3,16.0,522,sdsa_rf_not_update,2,7,0.9615384615384616,0.5889489650726318
8,dry_climates,3,16.0,522,sdsa_rf_not_update,2,8,0.9423076923076923,0.5825910568237305
9,dry_climates,3,16.0,522,sdsa_rf_not_update,2,9,0.9423076923076923,0.8611581325531006
