,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,1,0,0.9571428571428572,1.1498587131500244
1,dataset3,2,3.0,700,sdsa_rf_not_update,1,1,0.9285714285714286,0.640021800994873
2,dataset3,2,3.0,700,sdsa_rf_not_update,1,2,0.9714285714285714,0.6320798397064209
3,dataset3,2,3.0,700,sdsa_rf_not_update,1,3,0.9714285714285714,0.6303071975708008
4,dataset3,2,3.0,700,sdsa_rf_not_update,1,4,0.9714285714285714,0.6383187770843506
5,dataset3,2,3.0,700,sdsa_rf_not_update,1,5,0.9857142857142858,0.6477153301239014
6,dataset3,2,3.0,700,sdsa_rf_not_update,1,6,1.0,0.6368186473846436
7,dataset3,2,3.0,700,sdsa_rf_not_update,1,7,0.9428571428571428,0.6580185890197754
8,dataset3,2,3.0,700,sdsa_rf_not_update,1,8,0.9714285714285714,0.6261875629425049
9,dataset3,2,3.0,700,sdsa_rf_not_update,1,9,0.9714285714285714,0.6502132415771484
