,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,0,0,0.925,0.2407839298248291
1,dataset5,2,2.0,400,sdsa_rf_not_update,0,1,0.875,0.22864985466003418
2,dataset5,2,2.0,400,sdsa_rf_not_update,0,2,0.975,0.23677873611450195
3,dataset5,2,2.0,400,sdsa_rf_not_update,0,3,0.8,0.2423100471496582
4,dataset5,2,2.0,400,sdsa_rf_not_update,0,4,0.825,0.231184720993042
5,dataset5,2,2.0,400,sdsa_rf_not_update,0,5,0.925,0.2291104793548584
6,dataset5,2,2.0,400,sdsa_rf_not_update,0,6,0.875,0.1962451934814453
7,dataset5,2,2.0,400,sdsa_rf_not_update,0,7,0.925,0.13814592361450195
8,dataset5,2,2.0,400,sdsa_rf_not_update,0,8,0.875,0.13398003578186035
9,dataset5,2,2.0,400,sdsa_rf_not_update,0,9,0.9,0.12525105476379395
