,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf_not_update,4,0,0.8,0.26142311096191406
1,dataset6,2,2.0,400,sdsa_rf_not_update,4,1,0.725,0.2416517734527588
2,dataset6,2,2.0,400,sdsa_rf_not_update,4,2,0.7,0.23875093460083008
3,dataset6,2,2.0,400,sdsa_rf_not_update,4,3,0.85,0.24081873893737793
4,dataset6,2,2.0,400,sdsa_rf_not_update,4,4,0.675,0.24007844924926758
5,dataset6,2,2.0,400,sdsa_rf_not_update,4,5,0.7,0.24470949172973633
6,dataset6,2,2.0,400,sdsa_rf_not_update,4,6,0.825,0.23278236389160156
7,dataset6,2,2.0,400,sdsa_rf_not_update,4,7,0.675,0.15111708641052246
8,dataset6,2,2.0,400,sdsa_rf_not_update,4,8,0.75,0.14264988899230957
9,dataset6,2,2.0,400,sdsa_rf_not_update,4,9,0.775,0.14143919944763184
