,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf_not_update,3,0,0.775,0.1657702922821045
1,dataset6,2,2.0,400,sdsa_rf_not_update,3,1,0.85,0.16538548469543457
2,dataset6,2,2.0,400,sdsa_rf_not_update,3,2,0.9,0.16916322708129883
3,dataset6,2,2.0,400,sdsa_rf_not_update,3,3,0.775,0.17123079299926758
4,dataset6,2,2.0,400,sdsa_rf_not_update,3,4,0.725,0.17531657218933105
5,dataset6,2,2.0,400,sdsa_rf_not_update,3,5,0.825,0.16975927352905273
6,dataset6,2,2.0,400,sdsa_rf_not_update,3,6,0.775,0.17516684532165527
7,dataset6,2,2.0,400,sdsa_rf_not_update,3,7,0.6,0.1686868667602539
8,dataset6,2,2.0,400,sdsa_rf_not_update,3,8,0.6,0.1782550811767578
9,dataset6,2,2.0,400,sdsa_rf_not_update,3,9,0.75,0.16937255859375
