,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,0,0,0.9090909090909091,0.4917116165161133
1,european_climates,2,16.0,324,sdsa_rf_not_update,0,1,0.9696969696969697,0.4488227367401123
2,european_climates,2,16.0,324,sdsa_rf_not_update,0,2,0.9696969696969697,0.4166228771209717
3,european_climates,2,16.0,324,sdsa_rf_not_update,0,3,0.9090909090909091,0.4158954620361328
4,european_climates,2,16.0,324,sdsa_rf_not_update,0,4,1.0,0.4115931987762451
5,european_climates,2,16.0,324,sdsa_rf_not_update,0,5,0.875,0.39757800102233887
6,european_climates,2,16.0,324,sdsa_rf_not_update,0,6,0.90625,0.40778255462646484
7,european_climates,2,16.0,324,sdsa_rf_not_update,0,7,0.90625,0.40572571754455566
8,european_climates,2,16.0,324,sdsa_rf_not_update,0,8,0.9375,0.4111149311065674
9,european_climates,2,16.0,324,sdsa_rf_not_update,0,9,0.90625,0.39522528648376465
