,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,8,0,0.9428571428571428,0.8951375484466553
1,dataset2,2,2.0,700,sdsa_rf_not_update,8,1,0.9428571428571428,0.7776226997375488
2,dataset2,2,2.0,700,sdsa_rf_not_update,8,2,0.8857142857142857,0.6981947422027588
3,dataset2,2,2.0,700,sdsa_rf_not_update,8,3,0.9428571428571428,0.7218708992004395
4,dataset2,2,2.0,700,sdsa_rf_not_update,8,4,0.9714285714285714,0.7123017311096191
5,dataset2,2,2.0,700,sdsa_rf_not_update,8,5,0.9285714285714286,0.7345755100250244
6,dataset2,2,2.0,700,sdsa_rf_not_update,8,6,0.9285714285714286,0.7489321231842041
7,dataset2,2,2.0,700,sdsa_rf_not_update,8,7,0.9285714285714286,0.6494641304016113
8,dataset2,2,2.0,700,sdsa_rf_not_update,8,8,0.9142857142857143,0.7687079906463623
9,dataset2,2,2.0,700,sdsa_rf_not_update,8,9,0.9571428571428572,0.701423168182373
