,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,3,0,0.9428571428571428,0.6751804351806641
1,dataset3,2,3.0,700,sdsa_rf_not_update,3,1,0.8571428571428571,0.6589272022247314
2,dataset3,2,3.0,700,sdsa_rf_not_update,3,2,0.9571428571428572,0.6572248935699463
3,dataset3,2,3.0,700,sdsa_rf_not_update,3,3,0.9428571428571428,0.648230791091919
4,dataset3,2,3.0,700,sdsa_rf_not_update,3,4,0.9857142857142858,0.6768276691436768
5,dataset3,2,3.0,700,sdsa_rf_not_update,3,5,0.9285714285714286,0.643693208694458
6,dataset3,2,3.0,700,sdsa_rf_not_update,3,6,0.9428571428571428,0.6433444023132324
7,dataset3,2,3.0,700,sdsa_rf_not_update,3,7,0.9285714285714286,0.6976726055145264
8,dataset3,2,3.0,700,sdsa_rf_not_update,3,8,0.9285714285714286,0.6508569717407227
9,dataset3,2,3.0,700,sdsa_rf_not_update,3,9,0.9428571428571428,0.6423695087432861
