,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,5,0,0.9857142857142858,0.7205672264099121
1,dataset2,2,2.0,700,sdsa_rf_not_update,5,1,0.9714285714285714,0.6821458339691162
2,dataset2,2,2.0,700,sdsa_rf_not_update,5,2,0.9285714285714286,0.6862144470214844
3,dataset2,2,2.0,700,sdsa_rf_not_update,5,3,0.9285714285714286,0.639807939529419
4,dataset2,2,2.0,700,sdsa_rf_not_update,5,4,0.9428571428571428,0.6403157711029053
5,dataset2,2,2.0,700,sdsa_rf_not_update,5,5,0.9285714285714286,0.6570537090301514
6,dataset2,2,2.0,700,sdsa_rf_not_update,5,6,0.9571428571428572,0.6458549499511719
7,dataset2,2,2.0,700,sdsa_rf_not_update,5,7,0.9428571428571428,0.6534790992736816
8,dataset2,2,2.0,700,sdsa_rf_not_update,5,8,0.8714285714285714,0.634472131729126
9,dataset2,2,2.0,700,sdsa_rf_not_update,5,9,0.9571428571428572,0.6619136333465576
