,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,4,0,1.0,0.7167568206787109
1,dry_climates,3,16.0,522,sdsa_rf_not_update,4,1,0.8867924528301887,0.6471610069274902
2,dry_climates,3,16.0,522,sdsa_rf_not_update,4,2,0.9615384615384616,0.617591142654419
3,dry_climates,3,16.0,522,sdsa_rf_not_update,4,3,0.9230769230769231,0.5975377559661865
4,dry_climates,3,16.0,522,sdsa_rf_not_update,4,4,0.9807692307692307,0.6027069091796875
5,dry_climates,3,16.0,522,sdsa_rf_not_update,4,5,0.9615384615384616,0.6074717044830322
6,dry_climates,3,16.0,522,sdsa_rf_not_update,4,6,0.9615384615384616,0.6056275367736816
7,dry_climates,3,16.0,522,sdsa_rf_not_update,4,7,0.9423076923076923,0.6046764850616455
8,dry_climates,3,16.0,522,sdsa_rf_not_update,4,8,0.9615384615384616,0.601177453994751
9,dry_climates,3,16.0,522,sdsa_rf_not_update,4,9,0.9615384615384616,0.6147425174713135
