,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,8,0,1.0,0.378490686416626
1,dataset1,2,2.0,400,sdsa_rf_not_update,8,1,0.9,0.3905506134033203
2,dataset1,2,2.0,400,sdsa_rf_not_update,8,2,0.975,0.3756711483001709
3,dataset1,2,2.0,400,sdsa_rf_not_update,8,3,0.85,0.35379648208618164
4,dataset1,2,2.0,400,sdsa_rf_not_update,8,4,0.975,0.3568408489227295
5,dataset1,2,2.0,400,sdsa_rf_not_update,8,5,0.975,0.3466000556945801
6,dataset1,2,2.0,400,sdsa_rf_not_update,8,6,0.95,0.35657310485839844
7,dataset1,2,2.0,400,sdsa_rf_not_update,8,7,0.975,0.42315125465393066
8,dataset1,2,2.0,400,sdsa_rf_not_update,8,8,0.925,0.5153148174285889
9,dataset1,2,2.0,400,sdsa_rf_not_update,8,9,0.925,0.385967493057251
