,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,4,0,0.95,0.23937129974365234
1,dataset5,2,2.0,400,sdsa_rf_not_update,4,1,0.875,0.22242474555969238
2,dataset5,2,2.0,400,sdsa_rf_not_update,4,2,0.8,0.224287748336792
3,dataset5,2,2.0,400,sdsa_rf_not_update,4,3,0.875,0.22895598411560059
4,dataset5,2,2.0,400,sdsa_rf_not_update,4,4,0.875,0.22813153266906738
5,dataset5,2,2.0,400,sdsa_rf_not_update,4,5,0.925,0.22721624374389648
6,dataset5,2,2.0,400,sdsa_rf_not_update,4,6,0.875,0.1804349422454834
7,dataset5,2,2.0,400,sdsa_rf_not_update,4,7,0.85,0.13893365859985352
8,dataset5,2,2.0,400,sdsa_rf_not_update,4,8,0.85,0.12974309921264648
9,dataset5,2,2.0,400,sdsa_rf_not_update,4,9,0.925,0.12831926345825195
