,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,7,0,0.95,0.1437852382659912
1,dataset5,2,2.0,400,sdsa_rf_not_update,7,1,0.875,0.14934349060058594
2,dataset5,2,2.0,400,sdsa_rf_not_update,7,2,0.9,0.14438414573669434
3,dataset5,2,2.0,400,sdsa_rf_not_update,7,3,0.9,0.14205503463745117
4,dataset5,2,2.0,400,sdsa_rf_not_update,7,4,0.9,0.14426684379577637
5,dataset5,2,2.0,400,sdsa_rf_not_update,7,5,0.925,0.1475365161895752
6,dataset5,2,2.0,400,sdsa_rf_not_update,7,6,0.85,0.1501941680908203
7,dataset5,2,2.0,400,sdsa_rf_not_update,7,7,0.8,0.14559483528137207
8,dataset5,2,2.0,400,sdsa_rf_not_update,7,8,0.9,0.14392352104187012
9,dataset5,2,2.0,400,sdsa_rf_not_update,7,9,0.825,0.13995623588562012
