,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,9,0,0.8098591549295775,2.8399720191955566
1,climates,10,16.0,1415,sdsa_rf_not_update,9,1,0.8309859154929577,2.8258721828460693
2,climates,10,16.0,1415,sdsa_rf_not_update,9,2,0.8098591549295775,2.8287551403045654
3,climates,10,16.0,1415,sdsa_rf_not_update,9,3,0.795774647887324,2.813445806503296
4,climates,10,16.0,1415,sdsa_rf_not_update,9,4,0.795774647887324,2.796241521835327
5,climates,10,16.0,1415,sdsa_rf_not_update,9,5,0.7943262411347518,2.8112943172454834
6,climates,10,16.0,1415,sdsa_rf_not_update,9,6,0.7588652482269503,2.8551230430603027
7,climates,10,16.0,1415,sdsa_rf_not_update,9,7,0.8368794326241135,2.8244645595550537
8,climates,10,16.0,1415,sdsa_rf_not_update,9,8,0.7375886524822695,2.808379888534546
9,climates,10,16.0,1415,sdsa_rf_not_update,9,9,0.8156028368794326,2.8151700496673584
