,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,9,0,0.75,0.2606687545776367
1,mushroom,2,3.0,154,sdsa_rf_not_update,9,1,0.6875,0.2622411251068115
2,mushroom,2,3.0,154,sdsa_rf_not_update,9,2,0.6875,0.2834761142730713
3,mushroom,2,3.0,154,sdsa_rf_not_update,9,3,0.75,0.2666137218475342
4,mushroom,2,3.0,154,sdsa_rf_not_update,9,4,0.7333333333333333,0.2767324447631836
5,mushroom,2,3.0,154,sdsa_rf_not_update,9,5,0.7333333333333333,0.26709961891174316
6,mushroom,2,3.0,154,sdsa_rf_not_update,9,6,0.6,0.2653653621673584
7,mushroom,2,3.0,154,sdsa_rf_not_update,9,7,0.6,0.2635507583618164
8,mushroom,2,3.0,154,sdsa_rf_not_update,9,8,0.7333333333333333,0.2730705738067627
9,mushroom,2,3.0,154,sdsa_rf_not_update,9,9,0.8,0.2646760940551758
