,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,4,0,0.7535211267605634,4.606091260910034
1,climates,10,16.0,1415,sdsa_rf_not_update,4,1,0.7605633802816901,3.1540770530700684
2,climates,10,16.0,1415,sdsa_rf_not_update,4,2,0.7676056338028169,3.1474287509918213
3,climates,10,16.0,1415,sdsa_rf_not_update,4,3,0.7535211267605634,3.1495275497436523
4,climates,10,16.0,1415,sdsa_rf_not_update,4,4,0.7816901408450704,3.260371685028076
5,climates,10,16.0,1415,sdsa_rf_not_update,4,5,0.8368794326241135,3.4163312911987305
6,climates,10,16.0,1415,sdsa_rf_not_update,4,6,0.75177304964539,3.0927486419677734
7,climates,10,16.0,1415,sdsa_rf_not_update,4,7,0.75177304964539,3.1736998558044434
8,climates,10,16.0,1415,sdsa_rf_not_update,4,8,0.7659574468085106,3.197801113128662
9,climates,10,16.0,1415,sdsa_rf_not_update,4,9,0.7730496453900709,3.1108102798461914
