,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,0,0,0.9696969696969697,0.39475107192993164
1,european_climates,2,16.0,324,sdsa_rf_not_update,0,1,1.0,0.4076259136199951
2,european_climates,2,16.0,324,sdsa_rf_not_update,0,2,1.0,0.38489603996276855
3,european_climates,2,16.0,324,sdsa_rf_not_update,0,3,0.9090909090909091,0.3796217441558838
4,european_climates,2,16.0,324,sdsa_rf_not_update,0,4,1.0,0.39539361000061035
5,european_climates,2,16.0,324,sdsa_rf_not_update,0,5,1.0,0.37778663635253906
6,european_climates,2,16.0,324,sdsa_rf_not_update,0,6,0.96875,0.39218735694885254
7,european_climates,2,16.0,324,sdsa_rf_not_update,0,7,0.96875,0.3787827491760254
8,european_climates,2,16.0,324,sdsa_rf_not_update,0,8,0.90625,0.39303159713745117
9,european_climates,2,16.0,324,sdsa_rf_not_update,0,9,0.90625,0.3808457851409912
