,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,7,0,0.8028169014084507,4.792332649230957
1,climates,10,16.0,1415,sdsa_rf_not_update,7,1,0.7887323943661971,3.261526584625244
2,climates,10,16.0,1415,sdsa_rf_not_update,7,2,0.7394366197183099,3.267301321029663
3,climates,10,16.0,1415,sdsa_rf_not_update,7,3,0.704225352112676,3.260167121887207
4,climates,10,16.0,1415,sdsa_rf_not_update,7,4,0.7535211267605634,3.3116648197174072
5,climates,10,16.0,1415,sdsa_rf_not_update,7,5,0.75177304964539,3.2585818767547607
6,climates,10,16.0,1415,sdsa_rf_not_update,7,6,0.7872340425531915,3.2520673274993896
7,climates,10,16.0,1415,sdsa_rf_not_update,7,7,0.7872340425531915,3.2783467769622803
8,climates,10,16.0,1415,sdsa_rf_not_update,7,8,0.7446808510638298,3.2738490104675293
9,climates,10,16.0,1415,sdsa_rf_not_update,7,9,0.7730496453900709,3.2555346488952637
