,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,0,0,0.9,0.14582109451293945
1,dataset5,2,2.0,400,sdsa_rf_not_update,0,1,0.9,0.1451869010925293
2,dataset5,2,2.0,400,sdsa_rf_not_update,0,2,0.95,0.14281439781188965
3,dataset5,2,2.0,400,sdsa_rf_not_update,0,3,0.8,0.14009881019592285
4,dataset5,2,2.0,400,sdsa_rf_not_update,0,4,0.825,0.1420891284942627
5,dataset5,2,2.0,400,sdsa_rf_not_update,0,5,0.925,0.14034152030944824
6,dataset5,2,2.0,400,sdsa_rf_not_update,0,6,0.875,0.14164400100708008
7,dataset5,2,2.0,400,sdsa_rf_not_update,0,7,0.9,0.13833236694335938
8,dataset5,2,2.0,400,sdsa_rf_not_update,0,8,0.875,0.14190983772277832
9,dataset5,2,2.0,400,sdsa_rf_not_update,0,9,0.925,0.13801813125610352
