,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,3,0,0.9,0.40480995178222656
1,dataset1,2,2.0,400,sdsa_rf_not_update,3,1,1.0,0.8429727554321289
2,dataset1,2,2.0,400,sdsa_rf_not_update,3,2,0.95,0.37326741218566895
3,dataset1,2,2.0,400,sdsa_rf_not_update,3,3,0.95,0.4420640468597412
4,dataset1,2,2.0,400,sdsa_rf_not_update,3,4,0.95,0.42473936080932617
5,dataset1,2,2.0,400,sdsa_rf_not_update,3,5,0.925,0.41116857528686523
6,dataset1,2,2.0,400,sdsa_rf_not_update,3,6,1.0,0.41625237464904785
7,dataset1,2,2.0,400,sdsa_rf_not_update,3,7,0.975,0.41934704780578613
8,dataset1,2,2.0,400,sdsa_rf_not_update,3,8,0.925,0.40702152252197266
9,dataset1,2,2.0,400,sdsa_rf_not_update,3,9,0.95,0.4028756618499756
