,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,8,0,0.8098591549295775,3.13866925239563
1,climates,10,16.0,1415,sdsa_rf_not_update,8,1,0.7887323943661971,2.951550006866455
2,climates,10,16.0,1415,sdsa_rf_not_update,8,2,0.8169014084507042,3.2837941646575928
3,climates,10,16.0,1415,sdsa_rf_not_update,8,3,0.8309859154929577,3.1433236598968506
4,climates,10,16.0,1415,sdsa_rf_not_update,8,4,0.8309859154929577,3.337350845336914
5,climates,10,16.0,1415,sdsa_rf_not_update,8,5,0.8226950354609929,3.265519618988037
6,climates,10,16.0,1415,sdsa_rf_not_update,8,6,0.8368794326241135,2.8445839881896973
7,climates,10,16.0,1415,sdsa_rf_not_update,8,7,0.8085106382978723,2.8038933277130127
8,climates,10,16.0,1415,sdsa_rf_not_update,8,8,0.7659574468085106,2.7882368564605713
9,climates,10,16.0,1415,sdsa_rf_not_update,8,9,0.8226950354609929,2.7980117797851562
