,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf_not_update,7,0,0.925,0.243849515914917
1,dataset5,2,2.0,400,sdsa_rf_not_update,7,1,0.875,0.2335371971130371
2,dataset5,2,2.0,400,sdsa_rf_not_update,7,2,0.85,0.2307884693145752
3,dataset5,2,2.0,400,sdsa_rf_not_update,7,3,0.9,0.21030402183532715
4,dataset5,2,2.0,400,sdsa_rf_not_update,7,4,0.875,0.14985942840576172
5,dataset5,2,2.0,400,sdsa_rf_not_update,7,5,0.925,0.1662459373474121
6,dataset5,2,2.0,400,sdsa_rf_not_update,7,6,0.875,0.1552431583404541
7,dataset5,2,2.0,400,sdsa_rf_not_update,7,7,0.825,0.14054441452026367
8,dataset5,2,2.0,400,sdsa_rf_not_update,7,8,0.9,0.14040899276733398
9,dataset5,2,2.0,400,sdsa_rf_not_update,7,9,0.85,0.13910198211669922
