,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,1,0,0.7571428571428571,1.3720290660858154
1,dataset4,2,2.0,700,sdsa_rf_not_update,1,1,0.7142857142857143,0.8274421691894531
2,dataset4,2,2.0,700,sdsa_rf_not_update,1,2,0.7857142857142857,0.7983732223510742
3,dataset4,2,2.0,700,sdsa_rf_not_update,1,3,0.7571428571428571,0.7850909233093262
4,dataset4,2,2.0,700,sdsa_rf_not_update,1,4,0.6285714285714286,0.7770297527313232
5,dataset4,2,2.0,700,sdsa_rf_not_update,1,5,0.6714285714285714,0.7732410430908203
6,dataset4,2,2.0,700,sdsa_rf_not_update,1,6,0.6428571428571429,0.771660566329956
7,dataset4,2,2.0,700,sdsa_rf_not_update,1,7,0.6857142857142857,0.7663187980651855
8,dataset4,2,2.0,700,sdsa_rf_not_update,1,8,0.6142857142857143,0.7806658744812012
9,dataset4,2,2.0,700,sdsa_rf_not_update,1,9,0.7857142857142857,0.7853190898895264
