,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,0,0,0.9857142857142858,0.6473426818847656
1,dataset3,2,3.0,700,sdsa_rf_not_update,0,1,0.9714285714285714,0.6785058975219727
2,dataset3,2,3.0,700,sdsa_rf_not_update,0,2,0.9,0.6457257270812988
3,dataset3,2,3.0,700,sdsa_rf_not_update,0,3,0.9714285714285714,0.6092424392700195
4,dataset3,2,3.0,700,sdsa_rf_not_update,0,4,0.9571428571428572,0.6460292339324951
5,dataset3,2,3.0,700,sdsa_rf_not_update,0,5,0.9857142857142858,0.6465518474578857
6,dataset3,2,3.0,700,sdsa_rf_not_update,0,6,0.9714285714285714,0.626201868057251
7,dataset3,2,3.0,700,sdsa_rf_not_update,0,7,0.9714285714285714,0.629932165145874
8,dataset3,2,3.0,700,sdsa_rf_not_update,0,8,1.0,0.639906644821167
9,dataset3,2,3.0,700,sdsa_rf_not_update,0,9,0.9571428571428572,0.6300399303436279
