,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_not_update,9,0,12.51461260743407,0.02187180519104004
1,climates,678,2.0,5660,sdsr_linear_not_update,9,1,8.65274243195696,0.013950109481811523
2,climates,678,2.0,5660,sdsr_linear_not_update,9,2,11.095818381500148,0.011504650115966797
3,climates,678,2.0,5660,sdsr_linear_not_update,9,3,10.336308825833513,0.01195979118347168
4,climates,678,2.0,5660,sdsr_linear_not_update,9,4,8.464782109492667,0.01051783561706543
5,climates,678,2.0,5660,sdsr_linear_not_update,9,5,9.27972405221153,0.010504484176635742
6,climates,678,2.0,5660,sdsr_linear_not_update,9,6,9.197465725502887,0.010004281997680664
7,climates,678,2.0,5660,sdsr_linear_not_update,9,7,11.868146830411872,0.009970903396606445
8,climates,678,2.0,5660,sdsr_linear_not_update,9,8,10.91424602041843,0.010497331619262695
9,climates,678,2.0,5660,sdsr_linear_not_update,9,9,9.633792974422256,0.011018514633178711
