,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,0,143282.73986383213,0.07599592208862305
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,1,212401.44273819425,0.09279608726501465
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,2,217786.77797454124,0.08905887603759766
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,3,241591.76965620712,0.08085989952087402
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,4,157425.55547371486,0.08971142768859863
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,5,363953.4298493968,0.08411812782287598
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,6,133299.3345655885,0.08360981941223145
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,7,143350.5556415846,0.08662223815917969
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,8,188166.1896272453,0.1024312973022461
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,9,261743.36104890367,0.07738947868347168
