,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,0,270872.08083243715,0.09666204452514648
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,1,185039.64609157684,0.10574746131896973
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,2,359225.4229268368,0.17154812812805176
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,3,218283.71106885036,0.12454390525817871
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,4,112711.99667111223,0.15101933479309082
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,5,183409.4267689357,0.11175346374511719
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,6,145183.0250665376,0.1514425277709961
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,7,98008.87397411808,0.10501527786254883
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,8,343808.5590927563,0.14244961738586426
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,9,145567.71237534328,0.12482404708862305
