,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,0,238860.02826718803,0.11624360084533691
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,1,237376.88257190367,0.08483028411865234
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,2,141453.4240233459,0.07986021041870117
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,3,178252.62687640724,0.08903622627258301
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,4,145778.16822518656,0.05236220359802246
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,5,242727.15525403255,0.0918877124786377
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,6,237406.60637734135,0.0788261890411377
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,7,194778.59187456267,0.09860062599182129
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,8,231715.88908460137,0.08761215209960938
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,9,214442.72759872864,0.08081245422363281
