,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_not_update,0,0,7.398398901474036,0.1274552345275879
1,akc-data,16,2.0,277,sdsr_linear_not_update,0,1,1.6625612978870856,0.10831022262573242
2,akc-data,16,2.0,277,sdsr_linear_not_update,0,2,12.176943870753961,0.003594636917114258
3,akc-data,16,2.0,277,sdsr_linear_not_update,0,3,8.409333084967088,0.0030031204223632812
4,akc-data,16,2.0,277,sdsr_linear_not_update,0,4,2.393342408618755,0.021749496459960938
5,akc-data,16,2.0,277,sdsr_linear_not_update,0,5,1.543300567519921,0.006453037261962891
6,akc-data,16,2.0,277,sdsr_linear_not_update,0,6,2.572315894047411,0.014668464660644531
7,akc-data,16,2.0,277,sdsr_linear_not_update,0,7,2.0474404357884066,0.0062372684478759766
8,akc-data,16,2.0,277,sdsr_linear_not_update,0,8,2.429248603948955,0.007436990737915039
9,akc-data,16,2.0,277,sdsr_linear_not_update,0,9,2.687827941457515,0.005457639694213867
0,akc-data,16,2.0,277,sdsr_linear_not_update,1,0,1.967958941556811,0.019735336303710938
1,akc-data,16,2.0,277,sdsr_linear_not_update,1,1,1.690747674606199,0.006543397903442383
2,akc-data,16,2.0,277,sdsr_linear_not_update,1,2,7.919950154803987,0.009858369827270508
3,akc-data,16,2.0,277,sdsr_linear_not_update,1,3,8.0091039397435,0.0050830841064453125
4,akc-data,16,2.0,277,sdsr_linear_not_update,1,4,2.1204088087715056,0.005606174468994141
5,akc-data,16,2.0,277,sdsr_linear_not_update,1,5,2.30667966640405,0.007268190383911133
6,akc-data,16,2.0,277,sdsr_linear_not_update,1,6,1.6015254515316728,0.0045795440673828125
7,akc-data,16,2.0,277,sdsr_linear_not_update,1,7,2.7948163545997966,0.0056149959564208984
8,akc-data,16,2.0,277,sdsr_linear_not_update,1,8,9.195546036539518,0.00498199462890625
9,akc-data,16,2.0,277,sdsr_linear_not_update,1,9,5.639559586681823,0.004414081573486328
0,akc-data,16,2.0,277,sdsr_linear_not_update,2,0,2.11432867999912,0.03986477851867676
1,akc-data,16,2.0,277,sdsr_linear_not_update,2,1,1.4908345770251936,0.0152587890625
2,akc-data,16,2.0,277,sdsr_linear_not_update,2,2,5.953198144986737,0.0053822994232177734
3,akc-data,16,2.0,277,sdsr_linear_not_update,2,3,2.71169953076414,0.005018472671508789
4,akc-data,16,2.0,277,sdsr_linear_not_update,2,4,8.099328993653701,0.005509376525878906
5,akc-data,16,2.0,277,sdsr_linear_not_update,2,5,2.034553308604624,0.0053310394287109375
6,akc-data,16,2.0,277,sdsr_linear_not_update,2,6,7.090668310777427,0.007403850555419922
7,akc-data,16,2.0,277,sdsr_linear_not_update,2,7,2.5704472358308283,0.0054280757904052734
8,akc-data,16,2.0,277,sdsr_linear_not_update,2,8,1.5138266857958367,0.005863189697265625
9,akc-data,16,2.0,277,sdsr_linear_not_update,2,9,8.571184399973111,0.004380464553833008
0,akc-data,16,2.0,277,sdsr_linear_not_update,3,0,8.256331573335654,0.40194225311279297
1,akc-data,16,2.0,277,sdsr_linear_not_update,3,1,1.8773478704875501,0.24431061744689941
2,akc-data,16,2.0,277,sdsr_linear_not_update,3,2,9.05014998220094,0.12824487686157227
3,akc-data,16,2.0,277,sdsr_linear_not_update,3,3,2.297144534030904,0.005027294158935547
