,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_not_update,1,0,14.445219085549681,0.03722357749938965
1,climates,678,2.0,5660,sdsr_linear_not_update,1,1,8.026544563594708,0.026319503784179688
2,climates,678,2.0,5660,sdsr_linear_not_update,1,2,8.01242933870569,0.02306842803955078
3,climates,678,2.0,5660,sdsr_linear_not_update,1,3,7.869799865320865,0.023457765579223633
4,climates,678,2.0,5660,sdsr_linear_not_update,1,4,11.118745701065059,0.02540302276611328
5,climates,678,2.0,5660,sdsr_linear_not_update,1,5,10.963732287676983,0.029941082000732422
6,climates,678,2.0,5660,sdsr_linear_not_update,1,6,9.584378586276772,0.021031618118286133
7,climates,678,2.0,5660,sdsr_linear_not_update,1,7,8.806575463257264,0.02569413185119629
8,climates,678,2.0,5660,sdsr_linear_not_update,1,8,11.38978243446222,0.025505781173706055
9,climates,678,2.0,5660,sdsr_linear_not_update,1,9,15.24686734150872,0.028478145599365234
