,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_not_update,2,0,2.3584800199660925,0.022550582885742188
1,akc-data,16,2.0,277,sdsr_linear_not_update,2,1,1.4590706261050512,0.00813913345336914
2,akc-data,16,2.0,277,sdsr_linear_not_update,2,2,6.288749375565942,0.008780717849731445
3,akc-data,16,2.0,277,sdsr_linear_not_update,2,3,2.4425742450573162,0.008852243423461914
4,akc-data,16,2.0,277,sdsr_linear_not_update,2,4,8.46569929803934,0.010164976119995117
5,akc-data,16,2.0,277,sdsr_linear_not_update,2,5,2.129166480733251,0.009597063064575195
6,akc-data,16,2.0,277,sdsr_linear_not_update,2,6,7.527213964374399,0.007685661315917969
7,akc-data,16,2.0,277,sdsr_linear_not_update,2,7,2.6201177781575122,0.010718345642089844
8,akc-data,16,2.0,277,sdsr_linear_not_update,2,8,1.6639211805124707,0.010217666625976562
9,akc-data,16,2.0,277,sdsr_linear_not_update,2,9,9.05985182890223,0.009580850601196289
