,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,0,142920.67310420747,0.09655332565307617
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,1,211618.21110488955,0.060282230377197266
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,2,217040.1033413359,0.26297640800476074
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,3,242860.1691847328,0.11060261726379395
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,4,157244.55733200986,0.1751875877380371
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,5,363003.6855762281,0.26800060272216797
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,6,133180.96775915357,0.13727450370788574
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,7,144643.53057101346,0.15341615676879883
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,8,189265.973646766,0.13279438018798828
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,9,262508.91285406676,0.19507288932800293
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,0,271516.3247696695,0.20463848114013672
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,1,185660.6516362428,0.1480274200439453
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,2,357963.63310910104,0.2541525363922119
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,3,219778.17956792715,0.18739056587219238
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,4,114762.4048524054,0.1860487461090088
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,5,185074.10576493235,0.10578393936157227
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,6,144384.89975633967,0.22191810607910156
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,7,97906.17222690697,0.17655134201049805
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,8,341181.74213686306,0.13137149810791016
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,9,146943.61256765213,0.1612107753753662
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,0,122151.78990928832,0.295271635055542
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,1,212483.1089684807,0.1678328514099121
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,2,133800.38713318956,0.19548535346984863
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,3,416514.3692454988,0.0929269790649414
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,4,114807.15344007497,0.1710047721862793
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,5,201115.04444437896,0.2000579833984375
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,6,236533.022546904,0.1555941104888916
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,7,302248.21738009487,0.20653462409973145
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,8,134158.20487765214,0.21105241775512695
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,9,191623.2186231189,0.18523097038269043
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,0,340654.4339781903,0.22870635986328125
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,1,124136.15201815766,0.17636752128601074
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,2,232445.1673911261,0.22925901412963867
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,3,188900.78029307167,0.09443187713623047
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,4,155833.6341018574,0.17000246047973633
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,5,326745.72645178327,0.17330360412597656
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,6,131915.49609873016,0.16916584968566895
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,7,214165.42494574687,0.1475212574005127
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,8,183406.16291077712,0.1775825023651123
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,9,165647.07797718004,0.20493292808532715
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,0,128055.81934440392,0.23481464385986328
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,1,228011.833881808,0.19081759452819824
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,2,227828.09007227336,0.19396328926086426
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,3,216639.706714995,0.17903709411621094
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,4,287438.02850486035,0.16822528839111328
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,5,169695.63886190904,0.18352055549621582
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,6,257690.8936849922,0.13834786415100098
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,7,85555.93000207278,0.2497406005859375
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,8,186446.69978563604,0.10700869560241699
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,9,280208.22931295837,0.1141815185546875
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,0,239373.52289488958,0.3556044101715088
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,1,237979.71620717345,0.197279691696167
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,2,142214.53366792377,0.16629958152770996
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,3,179317.58103865347,0.1447286605834961
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,4,146188.24781988215,0.2026839256286621
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,5,242073.7898690701,0.12325477600097656
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,6,239000.6641816524,0.1102590560913086
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,7,194984.60375937665,0.1884610652923584
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,8,230552.95378267491,0.1313474178314209
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,9,213280.77042093058,0.1308729648590088
