,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_not_update,8,0,8.716272758073375,0.018883466720581055
1,climates,678,2.0,5660,sdsr_linear_not_update,8,1,11.09506873712878,0.015038013458251953
2,climates,678,2.0,5660,sdsr_linear_not_update,8,2,8.52891039052996,0.011271953582763672
3,climates,678,2.0,5660,sdsr_linear_not_update,8,3,14.004408711810694,0.010968208312988281
4,climates,678,2.0,5660,sdsr_linear_not_update,8,4,13.768461379401733,0.009521722793579102
5,climates,678,2.0,5660,sdsr_linear_not_update,8,5,9.580254454422535,0.011500120162963867
6,climates,678,2.0,5660,sdsr_linear_not_update,8,6,10.855381713404624,0.00996708869934082
7,climates,678,2.0,5660,sdsr_linear_not_update,8,7,12.836711357567488,0.010504961013793945
8,climates,678,2.0,5660,sdsr_linear_not_update,8,8,12.254275103080124,0.009500980377197266
9,climates,678,2.0,5660,sdsr_linear_not_update,8,9,12.26583750278238,0.011014699935913086
