,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_not_update,5,0,2.7291187204851597,0.023799657821655273
1,akc-data,16,2.0,277,sdsr_linear_not_update,5,1,2.521615507036278,0.009800910949707031
2,akc-data,16,2.0,277,sdsr_linear_not_update,5,2,11.906153481989696,0.00965428352355957
3,akc-data,16,2.0,277,sdsr_linear_not_update,5,3,1.6845180476082622,0.008846521377563477
4,akc-data,16,2.0,277,sdsr_linear_not_update,5,4,1.682320675292432,0.008736610412597656
5,akc-data,16,2.0,277,sdsr_linear_not_update,5,5,8.060439567231764,0.00757908821105957
6,akc-data,16,2.0,277,sdsr_linear_not_update,5,6,2.7931435017415285,0.00830388069152832
7,akc-data,16,2.0,277,sdsr_linear_not_update,5,7,8.111429680485724,0.011719465255737305
8,akc-data,16,2.0,277,sdsr_linear_not_update,5,8,2.043495662262422,0.008708715438842773
9,akc-data,16,2.0,277,sdsr_linear_not_update,5,9,1.3490862210857937,0.00783395767211914
